x1,x2,x3,x4,x5,x6,x7,x8,x9,y,x11
0.3896484375,0.0,0.0,1.0,2.0,0.0,0.1040993444741944,0.2520045819014891,3.0,0.0,0.0
0.06005859375,0.0,0.0,0.0,4.0,1.0,0.3098975163881451,0.0733104238258877,0.0,0.0,0.0
0.69482421875,0.0,0.0,1.0,2.0,1.0,0.126950420090481,0.2073310423825887,2.0,0.0,0.0
0.7802734375,0.0,1.0,1.0,2.0,1.0,0.6300895577509003,0.3115693012600229,3.0,1.0,1.0
0.79248046875,0.0,0.0,1.0,2.0,1.0,0.695457483150217,0.40893470790378,1.0,1.0,0.0
0.86572265625,0.0,0.0,1.0,3.0,1.0,0.6490167112916628,0.2726231386025201,1.0,1.0,0.0
0.8291015625,0.0,0.0,0.0,0.0,1.0,0.1245499030560428,0.1924398625429553,0.0,1.0,0.0
0.47509765625,0.0,0.0,1.0,3.0,0.0,0.1540024005170344,0.274914089347079,2.0,0.0,1.0
0.90234375,0.0,0.0,1.0,3.0,1.0,0.0915889576216416,0.1867124856815578,2.0,1.0,0.0
0.9267578125,0.0,0.0,1.0,2.0,1.0,0.7024282153079124,0.281786941580756,0.0,1.0,0.0
0.01513671875,0.0,0.0,0.0,4.0,1.0,0.0703997784138122,0.0994272623138602,0.0,1.0,0.0
0.90234375,0.0,0.0,1.0,2.0,1.0,0.5170806019758102,0.2341351660939289,0.0,1.0,1.0
0.169921875,0.0,0.0,0.0,2.0,1.0,0.0674914596990121,0.1592210767468499,1.0,0.0,0.0
0.98779296875,1.0,0.0,1.0,3.0,0.0,0.0872495614440033,0.1683848797250859,2.0,1.0,0.0
0.00390625,0.0,0.0,0.0,4.0,1.0,0.2513156679900287,0.0458190148911798,0.0,0.0,1.0
0.9267578125,0.0,0.0,1.0,3.0,1.0,0.236774074416028,0.1963344788087055,1.0,1.0,0.0
0.5849609375,0.0,0.0,0.0,0.0,1.0,0.2136921798541224,0.1191294387170675,3.0,0.0,0.0
0.4384765625,0.0,0.0,1.0,2.0,1.0,0.0616748222694119,0.1603665521191294,2.0,0.0,0.0
0.9755859375,1.0,1.0,1.0,2.0,1.0,0.5547502539008401,0.2428407789232531,1.0,1.0,1.0
0.9755859375,0.0,1.0,1.0,3.0,1.0,0.912196473086511,0.2313860252004582,1.0,1.0,1.0
0.6337890625,0.0,0.0,1.0,2.0,1.0,0.203028344566522,0.2153493699885452,0.0,0.0,0.0
0.169921875,0.0,0.0,0.0,2.0,0.0,0.0273289631612962,0.0836197021764032,0.0,0.0,1.0
0.76806640625,0.0,1.0,1.0,2.0,0.0,0.653633090204044,0.3001145475372279,1.0,1.0,1.0
0.96337890625,0.0,0.0,1.0,2.0,0.0,0.1750992521466162,0.1592210767468499,2.0,1.0,0.0
0.10888671875,0.0,0.0,0.0,4.0,1.0,0.3097590250207737,0.0847651775486827,0.0,0.0,1.0
0.98779296875,0.0,0.0,0.0,0.0,1.0,0.0700766318899455,0.1775486827033218,3.0,1.0,0.0
0.462890625,0.0,0.0,0.0,3.0,1.0,0.1253808512602715,0.1569301260022909,1.0,1.0,0.0
0.0234375,0.0,0.0,0.0,4.0,1.0,0.1193795586741759,0.1099656357388316,0.0,0.0,1.0
0.69482421875,0.0,0.0,1.0,0.0,1.0,0.2557473917459145,0.2084765177548682,0.0,1.0,0.0
0.0966796875,0.0,0.0,0.0,4.0,1.0,0.1556181331363678,0.0939289805269186,0.0,0.0,1.0
0.96337890625,0.0,1.0,0.0,2.0,1.0,0.6934262764287693,0.2371134020618556,3.0,1.0,0.0
0.9755859375,1.0,0.0,1.0,3.0,0.0,0.0810174499122888,0.2130584192439862,2.0,1.0,0.0
0.15771484375,0.0,0.0,0.0,4.0,1.0,0.0953743883297941,0.1523482245131729,0.0,0.0,0.0
0.69482421875,1.0,0.0,1.0,2.0,1.0,0.7245868340873419,0.3883161512027492,3.0,1.0,1.0
0.9267578125,1.0,1.0,1.0,2.0,0.0,0.2167851537254178,0.2371134020618556,3.0,0.0,0.0
0.560546875,0.0,0.0,1.0,2.0,1.0,0.1064536977195088,0.2348224513172966,2.0,1.0,0.0
0.84130859375,0.0,0.0,1.0,3.0,1.0,0.1078386113932232,0.1775486827033218,1.0,0.0,1.0
0.40185546875,0.0,0.0,1.0,0.0,1.0,0.127919859662081,0.1729667812142039,0.0,0.0,1.0
0.9755859375,0.0,1.0,1.0,2.0,1.0,0.0619056412150309,0.1592210767468499,3.0,1.0,1.0
0.8291015625,1.0,1.0,1.0,2.0,0.0,1.0,0.2382588774341352,3.0,1.0,1.0
0.70703125,0.0,0.0,0.0,2.0,0.0,0.1731142092142923,0.2485681557846506,0.0,1.0,1.0
0.9755859375,0.0,0.0,1.0,3.0,0.0,0.2262025667066753,0.1512027491408935,2.0,1.0,1.0
0.93896484375,0.0,0.0,0.0,2.0,1.0,0.1209491275043855,0.1640320733104238,0.0,1.0,0.0
0.35302734375,0.0,0.0,1.0,2.0,1.0,0.2629489428492291,0.1958762886597937,2.0,0.0,0.0
0.98779296875,1.0,0.0,1.0,2.0,0.0,0.1168405502723664,0.2222222222222222,2.0,1.0,0.0
0.86572265625,0.0,0.0,1.0,2.0,1.0,0.2204320930661989,0.1935853379152348,1.0,1.0,1.0
0.90234375,0.0,0.0,1.0,2.0,1.0,0.3473825131566799,0.1832760595647193,0.0,0.0,0.0
0.9267578125,1.0,0.0,1.0,2.0,0.0,0.8700027698273475,0.2668957617411225,2.0,1.0,1.0
0.560546875,0.0,0.0,1.0,2.0,1.0,0.3352876004062414,0.2313860252004582,2.0,0.0,0.0
0.7314453125,0.0,1.0,1.0,2.0,1.0,0.1698827439756255,0.293241695303551,3.0,1.0,1.0
0.8779296875,1.0,0.0,1.0,3.0,0.0,0.6018373188071278,0.3069873997709049,2.0,1.0,1.0
0.6826171875,0.0,0.0,1.0,2.0,1.0,0.6003600775551656,0.3447880870561283,1.0,1.0,0.0
0.609375,1.0,0.0,1.0,3.0,0.0,0.5183731880712769,0.2359679266895761,2.0,1.0,0.0
0.9755859375,1.0,0.0,1.0,3.0,0.0,0.1657280029544824,0.258877434135166,1.0,1.0,0.0
0.951171875,0.0,0.0,1.0,2.0,1.0,0.0159265072477149,0.1592210767468499,0.0,1.0,0.0
0.84130859375,0.0,1.0,0.0,2.0,1.0,0.6611116240421014,0.3711340206185567,3.0,0.0,0.0
0.853515625,1.0,0.0,1.0,2.0,0.0,0.8651094081802234,0.4032073310423826,1.0,1.0,1.0
0.49951171875,0.0,0.0,1.0,2.0,0.0,0.047456375219278,0.3046964490263459,1.0,0.0,0.0
0.7314453125,0.0,0.0,0.0,2.0,1.0,0.1574185209121965,0.3150057273768614,2.0,1.0,0.0
0.81689453125,1.0,0.0,1.0,0.0,0.0,0.9622380204967224,0.1832760595647193,2.0,0.0,0.0
0.42626953125,0.0,0.0,1.0,3.0,1.0,0.2738897608715723,0.1706758304696449,3.0,0.0,0.0
0.18212890625,0.0,0.0,0.0,2.0,0.0,0.0658295632905549,0.2073310423825887,2.0,0.0,0.0
0.84130859375,0.0,0.0,1.0,3.0,0.0,0.2577785984673622,0.1786941580756013,2.0,0.0,0.0
0.74365234375,1.0,1.0,1.0,2.0,1.0,0.26368756347521,0.3104238258877434,3.0,1.0,1.0
0.5361328125,0.0,0.0,1.0,2.0,1.0,0.1183177915243283,0.2359679266895761,2.0,0.0,1.0
0.951171875,0.0,1.0,1.0,3.0,1.0,0.8706952266642046,0.1947308132875143,3.0,0.0,1.0
0.8779296875,0.0,0.0,1.0,2.0,0.0,0.1975810174499123,0.1901489117983963,3.0,1.0,0.0
0.4384765625,0.0,0.0,1.0,2.0,0.0,0.0747853383805742,0.3848797250859106,3.0,0.0,0.0
0.658203125,0.0,0.0,1.0,3.0,1.0,0.0706767611485551,0.120274914089347,3.0,0.0,0.0
0.3408203125,0.0,0.0,0.0,2.0,0.0,0.2263872218631705,0.1282932416953035,2.0,0.0,0.0
0.67041015625,0.0,0.0,1.0,0.0,1.0,0.0769550364693934,0.3745704467353952,1.0,0.0,0.0
0.853515625,0.0,0.0,1.0,3.0,0.0,0.0979595605207275,0.1615120274914089,1.0,1.0,0.0
0.57275390625,0.0,0.0,1.0,0.0,0.0,0.2611023912842767,0.3344788087056128,2.0,0.0,0.0
0.7314453125,0.0,0.0,1.0,2.0,1.0,0.1953189917828455,0.1844215349369988,3.0,1.0,0.0
0.4384765625,1.0,0.0,1.0,2.0,1.0,0.1682208475671683,0.3654066437571592,2.0,0.0,0.0
0.8046875,0.0,1.0,1.0,2.0,1.0,0.1823469670390546,0.2222222222222222,1.0,0.0,0.0
0.1943359375,0.0,0.0,0.0,2.0,1.0,0.1337826608808051,0.1030927835051546,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.2241713599852276,0.1683848797250859,2.0,1.0,1.0
0.4384765625,0.0,0.0,1.0,2.0,1.0,0.2058904994921983,0.1374570446735395,3.0,0.0,0.0
